1.9505691528320312,13.148966789245605
6.655418395996094,5.432820796966553
2.8533613681793213,7.528017520904541
3.045772075653076,8.655351638793945
8.793667793273926,4.581622123718262
6.441394805908203,6.2514472007751465
7.8350830078125,9.928105354309082
7.551961898803711,7.169163227081299
9.264212608337402,2.8385274410247803
2.7187423706054688,13.686707496643066
2.6418423652648926,12.210556030273438
9.303455352783203,4.387899875640869
6.752748489379883,6.849130630493164
9.705967903137207,12.243841171264648
6.674881935119629,13.1615571975708
2.324824571609497,14.179632186889648
1.7492274045944214,8.341303825378418
1.6054890155792236,13.198344230651855
3.9130446910858154,13.122759819030762
5.974924087524414,15.132944107055664
8.402066230773926,2.962273597717285
3.845506429672241,7.061519145965576
7.669085502624512,6.720338344573975
2.363234281539917,8.1513032913208
2.1904263496398926,14.334169387817383
7.571479797363281,12.808420181274414
8.558650016784668,7.166126728057861
9.215166091918945,13.16252613067627
3.62369441986084,12.186363220214844
2.3440287113189697,4.322484970092773
6.743014335632324,10.646207809448242
2.7956604957580566,8.397375106811523
8.80346393585205,15.04410171508789
4.792331695556641,2.847452163696289
6.9864606857299805,8.507227897644043
3.7490475177764893,11.770100593566895
8.607598304748535,14.304058074951172
7.05465841293335,4.9991936683654785
7.571479797363281,13.98493766784668
1.5192768573760986,12.331708908081055
8.206442832946777,10.985849380493164
4.879424095153809,12.025176048278809
5.2570977210998535,3.681326389312744
6.558117389678955,10.909683227539062
1.7779828310012817,8.340988159179688
3.614053964614868,13.336421966552734
8.14777946472168,11.87185287475586
2.8725972175598145,13.126433372497559
4.676244258880615,8.512439727783203
9.215166091918945,2.8784666061401367
1.8163273334503174,8.39838981628418
4.453860759735107,13.575647354125977
8.529285430908203,15.180578231811523
9.794390678405762,13.111750602722168
7.210593223571777,15.064409255981445
2.02730393409729,8.126167297363281
8.999446868896484,14.118247985839844
6.256669521331787,8.96135425567627
7.308090686798096,4.654950141906738
6.470571517944336,7.542037010192871
