-0.3260416666666667,-0.18733333333333335,-0.16595833333333332,0.3925833333333333,1.7111666666666665,2.655875,0.6854166666666668,-0.043750000000000004,-0.3050416666666667,0.029708333333333337,0.0015416666666666667,0.16154166666666667,0.063875,-0.0012916666666666667,-0.025250000000000005,-0.24891666666666667
-0.1834444444444444,0.02659259259259259,0.06592592592592593,0.14874074074074073,-0.2627407407407408,0.04622222222222223,-0.05407407407407408,-0.04222222222222222,-0.5878518518518517,-0.10140740740740742,-0.23040740740740745,0.07492592592592594,0.20444444444444446,0.3071111111111111,0.06662962962962964,-0.21203703703703705
-0.2014,0.00792,0.034480000000000004,0.05224,-0.3188,0.17712,1.4039999999999997,0.78424,-0.52952,-0.07344,-0.10628,0.06952,-0.095,-0.12911999999999998,-0.18152000000000001,-0.27668
-0.06946666666666666,-0.012100000000000001,-0.03173333333333334,-0.025700000000000004,-0.12836666666666666,0.28783333333333333,0.8606666666666668,0.17233333333333337,-0.17926666666666666,-0.019633333333333336,-0.03403333333333334,-0.037200000000000004,-0.05033333333333334,-0.03356666666666667,-0.14146666666666668,-0.050833333333333335
-0.19129629629629627,0.04248148148148148,0.07655555555555556,0.10074074074074073,-0.2404074074074074,0.07033333333333333,-0.030962962962962966,0.003,-0.48140740740740745,-0.0567037037037037,-0.3642592592592592,0.27081481481481484,2.530370370370371,1.6838888888888888,0.800037037037037,-0.31207407407407406
-0.18460000000000001,0.08671999999999999,0.05428000000000001,0.15848,-0.19399999999999998,-0.054720000000000005,-0.02128,0.003880000000000001,-0.62296,-0.0024800000000000004,-0.20536000000000001,-0.004279999999999999,-0.03464,0.18308,0.16,-0.16136
-0.233,-0.12373913043478266,0.0033913043478260856,0.05078260869565218,-0.33069565217391306,-0.03282608695652175,-0.09621739130434782,-0.013565217391304351,-0.3560869565217391,0.044347826086956525,-0.05078260869565217,0.10830434782608694,-0.10426086956521742,0.0019130434782608694,1.190521739130435,0.6387391304347826
-0.2568846153846154,-0.015192307692307692,0.06457692307692307,0.12350000000000001,-0.22611538461538463,-0.044769230769230776,-0.07757692307692307,-0.02861538461538462,-0.46430769230769237,0.025500000000000002,-0.12957692307692306,0.002884615384615385,-0.06769230769230769,0.622576923076923,1.0145384615384616,-0.10584615384615384
-0.02381481481481482,0.03340740740740741,-0.009814814814814816,0.02066666666666667,-0.018148148148148153,-0.03366666666666667,-0.03240740740740741,-0.045111111111111116,-0.12585185185185188,-0.10485185185185188,0.011888888888888892,0.0,0.0,0.40111111111111114,0.17929629629629631,-0.060666666666666674
-0.35922222222222217,-0.26944444444444443,-0.09370370370370375,0.6489259259259259,1.492296296296296,2.068222222222222,0.11337037037037039,-0.00325925925925926,-0.29766666666666663,0.045814814814814815,-0.017814814814814815,0.15555555555555556,0.03777777777777778,0.03685185185185186,0.04962962962962963,-0.2494074074074074
-0.34629166666666666,-0.18220833333333333,-0.18270833333333333,-0.1719166666666667,0.7939166666666666,2.3457500000000002,0.6999166666666667,-0.042666666666666665,-0.2838333333333333,0.025625,-0.010125,0.15191666666666667,0.032125,-0.017583333333333336,-0.0825,-0.2725416666666667
-0.032172413793103455,0.03037931034482759,-0.006758620689655174,0.020931034482758622,-0.019862068965517243,-0.042482758620689655,-0.038931034482758614,-0.05351724137931035,-0.09896551724137935,-0.05182758620689656,-0.13272413793103446,-0.025862068965517244,2.198413793103448,1.151103448275862,0.42100000000000004,-0.07320689655172413
-0.04925806451612904,0.020354838709677425,-0.008870967741935484,0.03012903225806452,-0.032838709677419364,-0.07687096774193547,-0.064,-0.07538709677419353,-0.1366129032258065,-0.057096774193548375,-0.07251612903225807,-0.11590322580645161,-0.03474193548387097,0.22380645161290322,0.05129032258064518,-0.05441935483870968
2.8862400000000004,-0.36572000000000005,-0.11588000000000001,-0.0218,-0.35744,-0.015960000000000002,-0.02624,0.03096,-0.22547999999999999,0.043,-0.0274,0.14644000000000001,-0.07144,-0.17396,1.9609999999999999,0.9494799999999998
0.5801724137931035,0.20393103448275862,-0.05120689655172414,-0.12031034482758621,-0.3094827586206897,-0.1605172413793103,-0.0323448275862069,0.07893103448275861,-0.30944827586206897,0.11848275862068967,-0.037862068965517234,0.12834482758620694,-0.05565517241379311,-0.07696551724137932,-0.0006551724137931036,0.4300344827586208
-0.3867391304347826,-0.2157391304347826,-0.08800000000000002,1.7974782608695652,2.294434782608696,3.2323913043478267,0.013260869565217394,-0.031000000000000007,-0.21856521739130433,0.0333913043478261,-0.006478260869565216,0.17082608695652174,0.03891304347826088,-0.053173913043478266,-0.020739130434782607,-0.2313478260869565
-0.21916666666666665,-0.0004166666666666666,0.03170833333333333,0.018541666666666668,-0.4895,1.2444583333333332,1.4974166666666668,1.0269166666666667,-0.5299583333333333,-0.047375,-0.08658333333333335,0.10566666666666664,-0.05499999999999999,-0.019458333333333334,-0.020416666666666666,-0.23625
-0.33796296296296297,-0.19911111111111104,-0.2624444444444444,0.4740370370370371,2.708962962962963,2.800148148148148,0.7156666666666667,-0.02462962962962963,-0.23892592592592596,0.05648148148148149,-0.014962962962962964,0.15814814814814812,0.019,0.025962962962962965,0.024111111111111114,-0.25818518518518513
-0.34003571428571433,-0.16550000000000004,-0.00925,0.2065714285714286,0.29225,0.8529285714285714,0.11557142857142855,-0.008678571428571428,-0.34857142857142864,0.10621428571428573,-0.046,0.13317857142857142,0.026892857142857145,-0.04132142857142857,-0.041107142857142856,-0.19592857142857142
0.707,2.098192307692308,1.4068461538461543,0.7439230769230769,-0.4602692307692307,-0.19353846153846158,-0.08230769230769232,0.05888461538461539,-0.297,0.06761538461538462,0.001961538461538461,0.16784615384615384,0.044846153846153855,-0.029076923076923077,-0.16738461538461535,-0.22365384615384618
-0.12391999999999999,0.09676000000000001,0.07200000000000001,0.16336000000000003,-0.13676,-0.02844,-0.00508,-0.011000000000000001,-0.60556,-0.09192000000000002,-0.22039999999999998,1.8713200000000003,2.96316,1.7504399999999998,0.11159999999999998,-0.14956
-0.04374074074074074,0.012444444444444447,-0.015925925925925927,0.019925925925925927,-0.059666666666666666,-0.09696296296296297,0.1837037037037037,0.09351851851851853,-0.19296296296296292,-0.06892592592592593,-0.06744444444444445,-0.10114814814814815,-0.11448148148148149,-0.05048148148148148,-0.14166666666666666,-0.038814814814814816
-0.2681304347826086,0.06234782608695652,0.017391304347826094,0.14717391304347827,-0.3133043478260869,0.035826086956521744,-0.0631304347826087,-0.07039130434782612,-0.3935217391304348,-0.05,-0.17230434782608697,-0.03752173913043479,-0.05443478260869565,0.7367826086956523,1.1259565217391303,-0.14039130434782604
-0.20043478260869566,0.012826086956521739,0.02943478260869566,0.024391304347826083,-0.3904782608695653,0.7873478260869564,1.8263043478260874,0.8449130434782609,-0.6371304347826087,0.024086956521739134,-0.09878260869565221,0.0891304347826087,-0.03578260869565219,-0.1217391304347826,-0.10965217391304351,-0.24160869565217394
-0.35847999999999997,-0.19048,-0.024840000000000004,1.7591999999999999,1.85804,2.36172,0.04175999999999999,0.08252000000000001,-0.33004,0.12836000000000003,-0.04072,0.14352,-0.00976,-0.00232,0.02596,-0.27316
0.8212592592592591,-0.007000000000000001,-0.07937037037037038,-0.1025925925925926,-0.3712222222222223,-0.09925925925925927,-0.058333333333333334,0.04181481481481481,-0.29718518518518516,0.052222222222222225,-0.02355555555555556,0.15177777777777776,-0.009185185185185185,-0.04359259259259259,0.338074074074074,0.9564444444444443
-0.30456,0.04716,0.01516,0.15008,-0.31679999999999997,0.04456,-0.08952,-0.07780000000000001,-0.347,-0.008599999999999998,-0.12864,-0.039599999999999996,-0.029480000000000003,1.4741199999999999,2.1452,0.11652
3.122260869565218,0.15930434782608693,-0.1663478260869565,-0.09608695652173913,-0.39595652173913043,-0.010695652173913044,-0.01621739130434783,0.06639130434782609,-0.23704347826086955,0.04960869565217391,-0.020826086956521744,0.16091304347826083,-0.00691304347826087,-0.06382608695652174,0.7293478260869565,1.746913043478261
-0.34208,-0.19016000000000002,-0.11712,-0.07732,0.24036,1.009,0.23532000000000003,0.013600000000000001,-0.38072,0.10860000000000002,-0.04256,0.12992,0.02896,-0.08736000000000001,-0.0764,-0.23511999999999997
-0.1428076923076923,0.03034615384615385,0.0711923076923077,0.11515384615384616,-0.196,-0.10250000000000001,0.765846153846154,1.5065769230769233,2.1223846153846155,0.1369230769230769,-0.23488461538461536,-0.035576923076923075,-0.15853846153846154,-0.1616923076923077,-0.09946153846153848,-0.20015384615384615
-0.19696000000000002,-0.10856,-0.015120000000000001,-0.017880000000000004,-0.2732,-0.14512,-0.01576,0.07100000000000001,-0.42716,0.1014,-0.06288,0.10955999999999999,-0.04604,-0.05824,0.47524,0.3456
-0.2098846153846154,0.02457692307692307,0.04153846153846154,0.08557692307692306,-0.2958846153846154,0.5527692307692308,1.3660384615384618,0.4871923076923077,-0.588076923076923,0.04538461538461537,-0.12126923076923077,0.06938461538461539,-0.05284615384615384,-0.09742307692307692,-0.021192307692307694,-0.1806538461538461
2.0291851851851854,1.640703703703704,-0.15862962962962962,-0.186037037037037,-0.10166666666666667,-0.10185185185185185,-0.02270370370370371,-0.022851851851851856,-0.01640740740740741,0.017703703703703708,-0.00022222222222222223,0.01655555555555556,0.010296296296296296,0.0027777777777777783,-0.18066666666666667,0.9580740740740739
